window_id,anomaly_score,is_anomalous
13616,0.08265,0
13617,0.081681,0
13618,0.086188,0
13619,0.082934,0
13620,0.064498,0
13621,0.084466,0
13622,0.037491,0
13623,0.067706,0
13624,0.071341,0
13625,0.068248,0
13626,0.067375,0
13627,0.079854,0
13628,0.079027,0
13629,0.082942,0
13630,0.082186,0
13631,0.081843,0
13632,0.066096,0
13633,0.070725,0
13634,0.074916,0
13635,0.065883,0
13636,0.077123,0
13637,0.083896,0
13638,0.072683,0
13639,0.0816,0
13640,0.07268,0
13641,0.077872,0
13642,0.072449,0
13643,0.072875,0
13644,0.067016,0
13645,0.062121,0
13646,0.07586,0
13647,0.067772,0
13648,0.045986,0
13649,0.056759,0
13650,0.070024,0
13651,0.076816,0
13652,0.071146,0
13653,0.068687,0
13654,0.070793,0
13655,0.060544,0
13656,0.066932,0
13657,0.060767,0
13658,0.065067,0
13659,0.043368,0
13660,0.046113,0
13661,0.037434,0
13662,0.054958,0
13663,0.029575,0
13664,0.063655,0
13665,0.050151,0
13666,0.052722,0
13667,0.045474,0
13668,0.05246,0
13669,0.044056,0
13670,0.04579,0
13671,0.040311,0
13672,0.032155,0
13673,0.048437,0
13674,0.041297,0
13675,0.02466,0
13676,0.039834,0
13677,0.03687,0
13678,0.017893,0
13679,0.041874,0
13680,0.044655,0
13681,0.036749,0
13682,0.036935,0
13683,0.017895,0
13684,0.025728,0
13685,0.041714,0
13686,0.03565,0
13687,0.044112,0
13688,0.0308,0
13689,0.033246,0
13690,0.028024,0
13691,0.044875,0
13692,0.049973,0
13693,0.04908,0
13694,0.017818,0
13695,0.036191,0
13696,0.011323,0
13697,0.034095,0
13698,0.025191,0
13699,0.043724,0
13700,0.029035,0
13701,0.018916,0
13702,0.032848,0
13703,0.007208,0
13704,0.026083,0
13705,0.016149,0
13706,0.038558,0
13707,0.024191,0
13708,0.020198,0
13709,0.005569,0
13710,0.033121,0
13711,0.036481,0
13712,0.033282,0
13713,0.050023,0
13714,0.022646,0
13715,0.040031,0
13716,0.041128,0
13717,0.042456,0
13718,0.047231,0
13719,0.043701,0
13720,0.040841,0
13721,0.050198,0
13722,0.059473,0
13723,0.062145,0
13724,0.049005,0
13725,0.053172,0
13726,0.051899,0
13727,0.043676,0
13728,0.039861,0
13729,0.06907,0
13730,0.064164,0
13731,0.056478,0
13732,0.060706,0
13733,0.0667,0
13734,0.067423,0
13735,0.071663,0
13736,0.062427,0
13737,0.067773,0
13738,0.076921,0
13739,0.067187,0
13740,0.056923,0
13741,0.075257,0
13742,0.075539,0
13743,0.064519,0
13744,0.070261,0
13745,0.070961,0
13746,0.077651,0
13747,0.082802,0
13748,0.064992,0
13749,0.082477,0
13750,0.068562,0
13751,0.067451,0
13752,0.060831,0
13753,0.08043,0
13754,0.070151,0
13755,0.055869,0
13756,0.054838,0
13757,0.063616,0
13758,0.071555,0
13759,0.061915,0
13760,0.06194,0
13761,0.055419,0
13762,0.076815,0
13763,0.055502,0
13764,0.066375,0
13765,0.048439,0
13766,0.057377,0
13767,0.060873,0
13768,0.073092,0
13769,0.054364,0
13770,0.012174,0
13771,0.044693,0
13772,0.041009,0
13773,0.033584,0
13774,0.038047,0
13775,0.04012,0
13776,0.051624,0
13777,0.035414,0
13778,0.0359,0
13779,0.047069,0
13780,0.039891,0
13781,0.031272,0
13782,0.038392,0
13783,0.039617,0
13784,0.034551,0
13785,0.032439,0
13786,0.031559,0
13787,0.022893,0
13788,0.024612,0
13789,0.044518,0
13790,0.008334,0
13791,0.042,0
13792,-0.004854,1
13793,0.025168,0
13794,0.017933,0
13795,0.01865,0
13796,0.007435,0
13797,0.006171,0
13798,0.033932,0
13799,0.015379,0
13800,0.019643,0
13801,0.014214,0
13802,0.017127,0
13803,0.030454,0
13804,0.00686,0
13805,0.007667,0
13806,0.021687,0
13807,0.029865,0
13808,0.02161,0
13809,0.032378,0
13810,0.040355,0
13811,0.030451,0
13812,0.047762,0
13813,0.030039,0
13814,0.03075,0
13815,0.053139,0
13816,0.036904,0
13817,0.053889,0
13818,0.052577,0
13819,0.04087,0
13820,0.05114,0
13821,0.041133,0
13822,0.049454,0
13823,0.059829,0
13824,0.048404,0
13825,0.053336,0
13826,0.061587,0
13827,0.063937,0
13828,0.047738,0
13829,0.070441,0
13830,0.070268,0
13831,0.055981,0
13832,0.041201,0
13833,0.054799,0
13834,0.055083,0
13835,0.047968,0
13836,0.065351,0
13837,0.052505,0
13838,0.070678,0
13839,0.059108,0
13840,0.049301,0
13841,0.069447,0
13842,0.064041,0
13843,0.064637,0
13844,0.059244,0
13845,0.073149,0
13846,0.058391,0
13847,0.059692,0
13848,0.065664,0
13849,0.061109,0
13850,0.076152,0
13851,0.054306,0
13852,0.058696,0
13853,0.078265,0
13854,0.066012,0
13855,0.064343,0
13856,0.075291,0
13857,0.063026,0
13858,0.077364,0
13859,0.076695,0
13860,0.068513,0
13861,0.083824,0
13862,0.083549,0
13863,0.080797,0
13864,0.078453,0
13865,0.059107,0
13866,0.074574,0
13867,0.076444,0
13868,0.066335,0
13869,0.074679,0
13870,0.067851,0
13871,0.067226,0
13872,0.067872,0
13873,0.075296,0
13874,0.062264,0
13875,0.042541,0
13876,0.074179,0
13877,0.079867,0
13878,0.075115,0
13879,0.07326,0
13880,0.069761,0
13881,0.060812,0
13882,0.079733,0
13883,0.073673,0
13884,0.069642,0
13885,0.072137,0
13886,0.077614,0
13887,0.068414,0
13888,0.084282,0
13889,0.085803,0
13890,0.054881,0
13891,0.068336,0
13892,0.076886,0
13893,0.064341,0
13894,0.081107,0
13895,0.07716,0
13896,0.078823,0
13897,0.072765,0
13898,0.07023,0
13899,0.073129,0
13900,0.08329,0
13901,0.079867,0
13902,0.074924,0
13903,0.089961,0
13904,0.082848,0
13905,0.070129,0
13906,0.076623,0
13907,0.074815,0
13908,0.071836,0
13909,0.083282,0
13910,0.073478,0
13911,0.08097,0
13912,0.076934,0
13913,0.074205,0
13914,0.07631,0
13915,0.08384,0
13916,0.084411,0
13917,0.075135,0
13918,0.067242,0
13919,0.067828,0
13920,0.080564,0
13921,0.071099,0
13922,0.066431,0
13923,0.08494,0
13924,0.071396,0
13925,0.075625,0
13926,0.06789,0
13927,0.083504,0
13928,0.083409,0
13929,0.081072,0
13930,0.080965,0
13931,0.076322,0
13932,0.058808,0
13933,0.067037,0
13934,0.064155,0
13935,0.058985,0
13936,0.070238,0
13937,0.065606,0
13938,0.072753,0
13939,0.04422,0
13940,0.073772,0
13941,0.065749,0
13942,0.065567,0
13943,0.059277,0
13944,0.061052,0
13945,0.063283,0
13946,0.043685,0
13947,0.050754,0
13948,0.05979,0
13949,0.058298,0
13950,0.063228,0
13951,0.052462,0
13952,0.051032,0
13953,0.061698,0
13954,0.046266,0
13955,0.053929,0
13956,0.059544,0
13957,0.051348,0
13958,0.037242,0
13959,0.050434,0
13960,0.026126,0
13961,0.047147,0
13962,0.04802,0
13963,0.054884,0
13964,0.053561,0
13965,0.05039,0
13966,0.050532,0
13967,0.015284,0
13968,0.034684,0
13969,0.038892,0
13970,0.03691,0
13971,0.028679,0
13972,0.016676,0
13973,0.039336,0
13974,0.025171,0
13975,0.018285,0
13976,0.032586,0
13977,0.024433,0
13978,0.018743,0
13979,0.021856,0
13980,0.028923,0
13981,0.033498,0
13982,-0.003008,1
13983,0.008941,0
13984,0.029123,0
13985,0.025523,0
13986,0.031477,0
13987,0.042099,0
13988,0.020465,0
13989,0.02709,0
13990,0.036138,0
13991,0.037635,0
13992,0.034756,0
13993,0.041329,0
13994,0.028865,0
13995,0.034246,0
13996,0.043142,0
13997,0.038003,0
13998,0.011213,0
13999,0.050677,0
14000,0.022179,0
14001,0.043212,0
14002,0.046628,0
14003,0.049652,0
14004,0.036102,0
14005,0.014534,0
14006,0.031148,0
14007,0.044602,0
14008,0.038505,0
14009,0.036248,0
14010,0.032236,0
14011,0.05077,0
14012,0.037471,0
14013,0.0381,0
14014,0.040616,0
14015,0.048237,0
14016,0.043295,0
14017,0.046913,0
14018,0.059971,0
14019,0.045621,0
14020,0.034935,0
14021,0.047688,0
14022,0.050217,0
14023,0.0469,0
14024,0.040283,0
14025,0.032788,0
14026,0.06278,0
14027,0.070436,0
14028,0.043659,0
14029,0.056855,0
14030,0.056616,0
14031,0.069113,0
14032,0.070642,0
14033,0.05232,0
14034,0.069,0
14035,0.079453,0
14036,0.084063,0
14037,0.082299,0
14038,0.085107,0
14039,0.077152,0
14040,0.078544,0
14041,0.078052,0
14042,0.056495,0
14043,0.069848,0
14044,0.05321,0
14045,0.052612,0
14046,0.053818,0
14047,0.057094,0
14048,0.043807,0
14049,0.057233,0
14050,0.059885,0
14051,0.047886,0
14052,0.057001,0
14053,0.048886,0
14054,0.045381,0
14055,0.065448,0
14056,0.060555,0
14057,0.056942,0
14058,0.055318,0
14059,0.057695,0
14060,0.0458,0
14061,0.056324,0
14062,0.034672,0
14063,0.044463,0
14064,0.044574,0
14065,0.039676,0
14066,0.038232,0
14067,0.044297,0
14068,0.040549,0
14069,0.018943,0
14070,0.010568,0
14071,0.040712,0
14072,-0.002647,1
14073,0.019094,0
14074,0.027354,0
14075,0.022153,0
14076,0.036832,0
14077,0.031019,0
14078,0.039562,0
14079,0.013301,0
14080,0.01602,0
14081,0.027025,0
14082,0.044936,0
14083,0.042252,0
14084,0.032806,0
14085,0.035053,0
14086,0.042543,0
14087,0.035352,0
14088,0.045345,0
14089,0.025334,0
14090,0.016939,0
14091,0.026263,0
14092,0.03547,0
14093,0.019725,0
14094,0.034874,0
14095,0.044155,0
14096,0.035801,0
14097,0.03945,0
14098,0.03415,0
14099,0.031984,0
14100,0.053682,0
14101,0.040843,0
14102,0.033109,0
14103,0.047377,0
14104,0.033417,0
14105,0.040498,0
14106,0.054569,0
14107,0.046615,0
14108,0.05137,0
14109,0.049749,0
14110,0.053332,0
14111,0.028431,0
14112,0.061789,0
14113,0.033351,0
14114,0.062473,0
14115,0.043981,0
14116,0.049633,0
14117,0.045832,0
14118,0.055151,0
14119,0.041628,0
14120,0.057925,0
14121,0.056379,0
14122,0.061556,0
14123,0.054439,0
14124,0.064376,0
14125,0.064664,0
14126,0.060714,0
14127,0.06291,0
14128,0.070873,0
14129,0.054745,0
14130,0.05732,0
14131,0.054299,0
14132,0.066651,0
14133,0.053009,0
14134,0.068833,0
14135,0.062585,0
14136,0.068193,0
14137,0.07126,0
14138,0.07126,0
14139,0.070726,0
14140,0.074098,0
14141,0.072353,0
14142,0.067596,0
14143,0.070623,0
14144,0.078165,0
14145,0.061885,0
14146,0.073256,0
14147,0.086205,0
14148,0.083831,0
14149,0.085818,0
14150,0.077828,0
14151,0.07432,0
14152,0.073727,0
14153,0.084507,0
14154,0.076129,0
14155,0.078976,0
14156,0.079157,0
14157,0.073998,0
14158,0.080361,0
14159,0.079369,0
14160,0.075804,0
14161,0.084303,0
14162,0.080738,0
14163,0.08919,0
14164,0.088961,0
14165,0.072808,0
14166,0.075381,0
14167,0.078899,0
14168,0.060751,0
14169,0.080394,0
14170,0.086661,0
14171,0.07366,0
14172,0.073758,0
14173,0.081871,0
14174,0.083601,0
14175,0.088065,0
14176,0.084524,0
14177,0.077279,0
14178,0.077967,0
14179,0.070081,0
14180,0.054601,0
14181,0.06775,0
14182,0.066729,0
14183,0.059144,0
14184,0.07932,0
14185,0.067745,0
14186,0.072624,0
14187,0.085585,0
14188,0.08281,0
14189,0.040082,0
14190,0.082222,0
14191,0.04909,0
14192,0.068533,0
14193,0.074552,0
14194,0.072974,0
14195,0.071572,0
14196,0.074717,0
14197,0.083153,0
14198,0.080809,0
14199,0.084832,0
14200,0.081816,0
14201,0.073457,0
14202,0.077591,0
14203,0.075485,0
14204,0.072884,0
14205,0.079419,0
14206,0.073875,0
14207,0.079396,0
14208,0.075792,0
14209,0.074594,0
14210,0.065751,0
14211,0.078823,0
14212,0.056567,0
14213,0.071253,0
14214,0.051808,0
14215,0.058986,0
14216,0.075359,0
14217,0.071559,0
14218,0.069763,0
14219,0.068311,0
14220,0.075869,0
14221,0.055631,0
14222,0.067543,0
14223,0.07278,0
14224,0.081106,0
14225,0.065408,0
14226,0.075624,0
14227,0.056279,0
14228,0.063851,0
14229,0.070687,0
14230,0.07333,0
14231,0.063231,0
14232,0.067132,0
14233,0.042964,0
14234,0.053384,0
14235,0.066865,0
14236,0.065469,0
14237,0.064082,0
14238,0.024671,0
14239,0.051066,0
14240,0.047304,0
14241,0.03885,0
14242,0.039228,0
14243,0.051668,0
14244,0.018099,0
14245,0.037187,0
14246,0.05862,0
14247,0.025602,0
14248,0.02558,0
14249,0.039422,0
14250,0.039293,0
14251,0.027015,0
14252,0.0387,0
14253,0.027992,0
14254,0.009224,0
14255,0.016446,0
14256,-0.002034,1
14257,0.033673,0
14258,0.031807,0
14259,0.024217,0
14260,0.025513,0
14261,0.028693,0
14262,0.034165,0
14263,0.031449,0
14264,0.034357,0
14265,0.040684,0
14266,0.005368,0
14267,0.040892,0
14268,0.02711,0
14269,0.013228,0
14270,0.044751,0
14271,0.016343,0
14272,0.010404,0
14273,0.011164,0
14274,0.010257,0
14275,0.026472,0
14276,-0.011923,1
14277,0.034578,0
14278,0.02066,0
14279,0.023127,0
14280,0.013158,0
14281,0.036311,0
14282,0.004694,0
14283,0.042973,0
14284,0.02031,0
14285,0.004643,0
14286,0.002808,0
14287,0.033757,0
14288,0.014446,0
14289,0.011762,0
14290,0.030798,0
14291,0.017732,0
14292,0.039019,0
14293,0.035335,0
14294,0.032361,0
14295,0.040133,0
14296,0.045333,0
14297,0.046077,0
14298,0.056566,0
14299,0.059007,0
14300,0.049146,0
14301,0.056007,0
14302,0.022657,0
14303,0.046222,0
14304,0.05842,0
14305,0.043805,0
14306,0.043627,0
14307,0.053471,0
14308,0.039998,0
14309,0.055025,0
14310,0.066932,0
14311,0.065326,0
14312,0.058938,0
14313,0.016639,0
14314,0.042867,0
14315,0.052416,0
14316,0.062808,0
14317,0.065517,0
14318,0.069509,0
14319,0.070842,0
14320,0.065821,0
14321,0.056039,0
14322,0.049401,0
14323,0.071767,0
14324,0.075339,0
14325,0.079112,0
14326,0.070599,0
14327,0.077048,0
14328,0.073175,0
14329,0.062406,0
14330,0.047549,0
14331,0.070235,0
14332,0.063837,0
14333,0.066252,0
14334,0.065293,0
14335,0.06928,0
14336,0.063593,0
14337,0.050953,0
14338,0.036532,0
14339,0.052336,0
14340,0.047696,0
14341,0.044667,0
14342,0.044769,0
14343,0.04385,0
14344,0.050061,0
14345,0.053217,0
14346,0.03423,0
14347,0.054451,0
14348,0.040604,0
14349,0.050232,0
14350,0.038803,0
14351,0.035506,0
14352,0.054152,0
14353,0.048398,0
14354,0.013767,0
14355,0.032469,0
14356,0.053342,0
14357,0.020801,0
14358,0.046019,0
14359,0.037144,0
14360,0.033162,0
14361,0.03152,0
14362,0.035256,0
14363,0.040887,0
14364,0.026432,0
14365,0.035368,0
14366,0.023444,0
14367,0.026494,0
14368,0.020586,0
14369,0.012132,0
14370,0.023088,0
14371,0.023655,0
14372,0.028106,0
14373,0.012336,0
14374,0.010313,0
14375,0.02384,0
14376,0.022624,0
14377,0.010826,0
14378,0.011472,0
14379,0.019698,0
14380,-0.00422,1
14381,0.031557,0
14382,0.031055,0
14383,0.010422,0
14384,0.014069,0
14385,0.013615,0
14386,0.030094,0
14387,0.038154,0
14388,0.028606,0
14389,0.017148,0
14390,0.036336,0
14391,0.033434,0
14392,0.038123,0
14393,0.047481,0
14394,0.04189,0
14395,0.031334,0
14396,0.05572,0
14397,0.039666,0
14398,0.03836,0
14399,0.035358,0
14400,-0.036446,1
14401,-0.001767,1
14402,-0.001616,1
14403,-0.00967,1
14404,-0.018566,1
14405,-0.03765,1
14406,-0.027872,1
14407,0.006774,0
14408,-0.003218,1
14409,0.004633,0
14410,0.013474,0
14411,-0.003877,1
14412,0.004785,0
14413,-0.008573,1
14414,-0.033333,1
14415,0.005461,0
14416,-0.026746,1
14417,0.014635,0
14418,0.007435,0
14419,0.022158,0
14420,-0.043808,1
14421,0.010488,0
14422,0.012902,0
14423,-0.015784,1
14424,0.014838,0
14425,0.012005,0
14426,0.012753,0
14427,0.025964,0
14428,-0.039064,1
14429,0.020792,0
14430,0.013427,0
14431,0.012474,0
14432,0.021089,0
14433,0.027906,0
14434,0.00131,0
14435,-0.006744,1
14436,-0.000961,1
14437,0.003375,0
14438,0.024104,0
14439,0.004911,0
14440,0.002573,0
14441,0.001177,0
14442,0.019106,0
14443,0.039994,0
14444,0.024186,0
14445,0.009636,0
14446,-0.032822,1
14447,0.021069,0
14448,0.034098,0
14449,-6e-06,1
14450,0.022392,0
14451,0.042617,0
14452,0.028645,0
14453,0.021672,0
14454,0.035223,0
14455,-0.027927,1
14456,-0.007341,1
14457,0.007638,0
14458,0.034286,0
14459,0.010757,0
14460,0.010497,0
14461,0.002226,0
14462,-0.003427,1
14463,-7.8e-05,1
14464,0.014105,0
14465,0.009668,0
14466,-0.009647,1
14467,0.030889,0
14468,0.021882,0
14469,0.024691,0
14470,0.022252,0
14471,-0.012541,1
14472,0.01526,0
14473,-0.004851,1
14474,0.025249,0
14475,0.00198,0
14476,0.003652,0
14477,-0.0124,1
14478,0.02679,0
14479,0.023513,0
14480,0.024438,0
14481,0.000893,0
14482,-0.047195,1
14483,-0.009389,1
14484,-0.010059,1
14485,-0.011868,1
14486,-0.011585,1
14487,-0.008112,1
14488,0.021836,0
14489,0.007624,0
14490,0.008231,0
14491,-0.012769,1
14492,0.003347,0
14493,0.011056,0
14494,-0.01349,1
14495,-0.001772,1
14496,0.005703,0
14497,0.028139,0
14498,0.032086,0
14499,-0.025492,1
14500,-0.007922,1
14501,-0.004471,1
14502,-0.018632,1
14503,0.005243,0
14504,-0.003126,1
14505,-0.007118,1
14506,0.016127,0
14507,0.001517,0
14508,-0.024004,1
14509,0.013855,0
14510,0.006536,0
14511,-0.020688,1
14512,0.003068,0
14513,-0.001648,1
14514,0.029841,0
14515,-0.014642,1
14516,0.025438,0
14517,0.012527,0
14518,-0.009289,1
14519,-0.003882,1
14520,0.030413,0
14521,-0.013625,1
14522,0.017095,0
14523,0.031065,0
14524,0.005177,0
14525,-0.013872,1
14526,0.019255,0
14527,0.010397,0
14528,0.01994,0
14529,0.036757,0
14530,0.013523,0
14531,0.042413,0
14532,-0.00269,1
14533,-0.014964,1
14534,0.031102,0
14535,0.035362,0
14536,0.030372,0
14537,0.042355,0
14538,0.001952,0
14539,-0.008907,1
14540,0.005759,0
14541,0.008793,0
14542,0.030724,0
14543,0.030403,0
14544,-0.017285,1
14545,0.022829,0
14546,0.034714,0
14547,0.000322,0
14548,-0.032868,1
14549,0.018954,0
14550,0.003864,0
14551,-0.013499,1
14552,-0.015809,1
14553,-0.035383,1
14554,0.007005,0
14555,-0.004714,1
14556,-0.012079,1
14557,-0.017961,1
14558,-0.028229,1
14559,-0.032647,1
14560,-0.020585,1
14561,-0.034146,1
14562,-0.001042,1
14563,-0.010775,1
14564,-0.042777,1
14565,-0.043013,1
14566,-0.008208,1
14567,0.004394,0
14568,-0.037593,1
14569,-0.011759,1
14570,-0.038815,1
14571,-0.029277,1
14572,-0.018623,1
14573,-0.016552,1
14574,-0.021548,1
14575,-0.018908,1
14576,-0.019054,1
14577,-0.033833,1
14578,-0.026856,1
14579,-0.016847,1
14580,-0.03449,1
14581,0.006891,0
14582,-0.049901,1
14583,0.008595,0
14584,0.020135,0
14585,-0.000274,1
14586,-0.001003,1
14587,-0.025944,1
14588,-0.01114,1
14589,0.012153,0
14590,-0.044265,1
14591,-0.031376,1
14592,-0.001559,1
14593,0.00652,0
14594,-0.014823,1
14595,-0.012523,1
14596,-0.008856,1
14597,-0.022054,1
14598,0.005622,0
14599,-0.037572,1
14600,-0.01847,1
14601,-0.018149,1
14602,-0.007165,1
14603,-0.030781,1
14604,-0.041436,1
14605,0.010121,0
14606,0.019703,0
14607,0.017435,0
14608,-0.05823,1
14609,-0.049909,1
14610,-0.00488,1
14611,-0.002797,1
14612,-0.027358,1
14613,-0.033338,1
14614,-0.022827,1
14615,-0.047675,1
14616,-0.058102,1
14617,-0.067867,1
14618,-0.013603,1
14619,-0.022333,1
14620,-0.037815,1
14621,-0.022696,1
14622,-0.04694,1
14623,-0.04718,1
14624,-0.047451,1
14625,-0.017762,1
14626,-0.03759,1
14627,-0.048013,1
14628,-0.063048,1
14629,-0.076034,1
14630,-0.050636,1
14631,-0.089512,1
14632,-0.034092,1
14633,-0.046509,1
14634,-0.047887,1
14635,-0.049641,1
14636,-0.048336,1
14637,-0.087001,1
14638,-0.05434,1
14639,-0.057431,1
14640,-0.098883,1
14641,-0.040286,1
14642,-0.06847,1
14643,-0.077564,1
14644,-0.051004,1
14645,-0.041162,1
14646,-0.090554,1
14647,-0.078736,1
14648,-0.069229,1
14649,-0.0846,1
14650,-0.09564,1
14651,-0.100862,1
14652,-0.073275,1
14653,-0.109878,1
14654,-0.071654,1
14655,-0.055201,1
14656,-0.065527,1
14657,-0.093834,1
14658,-0.06036,1
14659,-0.078797,1
14660,-0.078998,1
14661,-0.085233,1
14662,-0.105502,1
14663,-0.079876,1
14664,-0.076933,1
14665,-0.083478,1
14666,-0.097137,1
14667,-0.085479,1
14668,-0.089859,1
14669,-0.066903,1
14670,-0.071361,1
14671,-0.084728,1
14672,-0.05086,1
14673,-0.076719,1
14674,-0.061359,1
14675,-0.05242,1
14676,-0.05918,1
14677,-0.037029,1
14678,-0.070045,1
14679,-0.09166,1
14680,-0.083511,1
14681,-0.095898,1
14682,-0.039637,1
14683,-0.088509,1
14684,-0.068475,1
14685,-0.100303,1
14686,-0.060421,1
14687,-0.081191,1
14688,-0.098862,1
14689,-0.053411,1
14690,-0.049026,1
14691,-0.05632,1
14692,-0.054769,1
14693,-0.085761,1
14694,-0.058701,1
14695,-0.057686,1
14696,-0.050017,1
14697,-0.04292,1
14698,-0.043715,1
14699,-0.052511,1
14700,-0.029113,1
14701,-0.042408,1
14702,-0.01467,1
14703,-0.046226,1
14704,-0.077208,1
14705,-0.013218,1
14706,-0.04941,1
14707,-0.037772,1
14708,-0.051495,1
14709,-0.048449,1
14710,-0.076534,1
14711,-0.023105,1
14712,-0.061375,1
14713,-0.022105,1
14714,-0.037552,1
14715,-0.031766,1
14716,-0.009306,1
14717,-0.049908,1
14718,-0.019566,1
14719,-0.036006,1
14720,-0.069457,1
14721,-0.045423,1
14722,-0.002651,1
14723,-0.060043,1
14724,-0.0046,1
14725,-0.071459,1
14726,-0.027243,1
14727,-0.021733,1
14728,-0.034282,1
14729,-0.012597,1
14730,-0.010386,1
14731,-0.043241,1
14732,-0.028109,1
14733,-0.047365,1
14734,-0.041687,1
14735,-0.016041,1
14736,-0.017691,1
14737,-0.020425,1
14738,-0.025767,1
14739,-0.031027,1
14740,-0.069709,1
14741,-0.023936,1
14742,-0.051311,1
14743,-0.059619,1
14744,-0.029219,1
14745,-0.06876,1
14746,-0.020277,1
14747,-0.011543,1
14748,-0.019804,1
14749,-0.058814,1
14750,-0.0406,1
14751,-0.065714,1
14752,-0.026253,1
14753,-0.014114,1
14754,-0.00303,1
14755,0.006317,0
14756,0.006151,0
14757,-0.020706,1
14758,-0.034381,1
14759,-0.035917,1
14760,-0.037383,1
14761,-0.05164,1
14762,-0.028988,1
14763,-0.069961,1
14764,-0.018312,1
14765,-0.012012,1
14766,-0.016868,1
14767,-0.055195,1
14768,-0.05007,1
14769,-0.033428,1
14770,-0.02218,1
14771,-0.035933,1
14772,-0.015224,1
14773,-0.039729,1
14774,-0.035152,1
14775,-0.033558,1
14776,-0.051619,1
14777,-0.055589,1
14778,0.00386,0
14779,-0.047193,1
14780,-0.025479,1
14781,-0.01833,1
14782,-0.018668,1
14783,-0.011458,1
14784,-0.021678,1
14785,-0.020211,1
14786,-0.002602,1
14787,-0.040433,1
14788,-0.041058,1
14789,-0.009172,1
14790,-0.022238,1
14791,-0.005082,1
14792,-0.030719,1
14793,-0.001162,1
14794,-0.041112,1
14795,-0.02537,1
14796,-0.011305,1
14797,-0.024205,1
14798,0.014271,0
14799,-0.044283,1
14800,-0.04095,1
14801,-0.044309,1
14802,0.012456,0
14803,-0.030468,1
14804,-0.017513,1
14805,-0.043375,1
14806,-0.018503,1
14807,-0.043518,1
14808,0.003704,0
14809,-0.027528,1
14810,-0.011959,1
14811,-0.033911,1
14812,-0.008788,1
14813,-0.027677,1
14814,-0.045304,1
14815,-0.019813,1
14816,0.006936,0
14817,-0.030185,1
14818,-0.054695,1
14819,-0.053121,1
14820,-0.049203,1
14821,-0.036534,1
14822,-0.007974,1
14823,-0.045067,1
14824,-0.006015,1
14825,-0.05509,1
14826,-0.031515,1
14827,-0.021233,1
14828,-0.047304,1
14829,-0.026593,1
14830,-0.027736,1
14831,-0.012527,1
14832,-0.05527,1
14833,-0.057823,1
14834,-0.015172,1
14835,-0.052322,1
14836,-0.042112,1
14837,-0.065948,1
14838,-0.043167,1
14839,-0.071494,1
14840,-0.053771,1
14841,-0.060376,1
14842,-0.044264,1
14843,-0.02364,1
14844,-0.043381,1
14845,-0.084592,1
14846,-0.052699,1
14847,-0.029156,1
14848,-0.060023,1
14849,-0.033373,1
14850,-0.068751,1
14851,-0.041678,1
14852,-0.067051,1
14853,-0.060229,1
14854,-0.057535,1
14855,-0.044843,1
14856,-0.03568,1
14857,-0.012853,1
14858,-0.080077,1
14859,-0.028539,1
14860,-0.063803,1
14861,-0.014345,1
14862,-0.01352,1
14863,-0.038623,1
14864,-0.03888,1
14865,-0.043043,1
14866,-0.038996,1
14867,-0.017114,1
14868,-0.051198,1
14869,-0.061101,1
14870,-0.033272,1
14871,-0.02479,1
14872,-0.058809,1
14873,-0.034065,1
14874,-0.033143,1
14875,-0.007621,1
14876,-0.015779,1
14877,0.010284,0
14878,-0.049887,1
14879,-0.019169,1
14880,-0.004407,1
14881,-0.034809,1
14882,-0.023443,1
14883,-0.050773,1
14884,-0.042852,1
14885,-0.05166,1
14886,-0.044417,1
14887,-0.048656,1
14888,-0.054395,1
14889,-0.035918,1
14890,-0.021132,1
14891,-0.021553,1
14892,-0.048002,1
14893,-0.01446,1
14894,-0.016687,1
14895,-0.018641,1
14896,-0.017856,1
14897,-0.027102,1
14898,-0.005435,1
14899,-0.049034,1
14900,-0.064783,1
14901,-0.060154,1
14902,-0.063016,1
14903,-0.066109,1
14904,-0.053712,1
14905,-0.037607,1
14906,-0.04346,1
14907,-0.06105,1
14908,-0.069098,1
14909,-0.081055,1
14910,-0.088443,1
14911,-0.077104,1
14912,-0.052034,1
14913,-0.081345,1
14914,-0.051092,1
14915,-0.081792,1
14916,-0.071024,1
14917,-0.083987,1
14918,-0.06012,1
14919,-0.079486,1
14920,-0.077293,1
14921,-0.06696,1
14922,-0.112705,1
14923,-0.067291,1
14924,-0.098303,1
14925,-0.090755,1
14926,-0.092486,1
14927,-0.110171,1
14928,-0.051315,1
14929,-0.08054,1
14930,-0.088332,1
14931,-0.10776,1
14932,-0.10659,1
14933,-0.090441,1
14934,-0.10306,1
14935,-0.079257,1
14936,-0.102433,1
14937,-0.098523,1
14938,-0.101145,1
14939,-0.103673,1
14940,-0.099531,1
14941,-0.099308,1
14942,-0.111982,1
14943,-0.091524,1
14944,-0.102215,1
14945,-0.079628,1
14946,-0.101836,1
14947,-0.082426,1
14948,-0.11183,1
14949,-0.117904,1
14950,-0.097024,1
14951,-0.12014,1
14952,-0.122949,1
14953,-0.093945,1
14954,-0.10755,1
14955,-0.117693,1
14956,-0.082874,1
14957,-0.121278,1
14958,-0.10293,1
14959,-0.116507,1
14960,-0.102914,1
14961,-0.123722,1
14962,-0.089639,1
14963,-0.120483,1
14964,-0.078915,1
14965,-0.101875,1
14966,-0.103,1
14967,-0.068113,1
