window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
16237,sinter-fan-2,2026-06-11 15:45:00+00:00,4.786,3.488,65.745,183.031,78.427,4.919583333333333,3.486916666666666,65.96583333333334,182.591,78.70491666666666
16238,sinter-fan-2,2026-06-11 15:50:00+00:00,4.822,3.586,65.829,177.549,76.996,4.901416666666667,3.517583333333333,65.93741666666666,182.18183333333332,78.43866666666666
16239,sinter-fan-2,2026-06-11 15:55:00+00:00,5.045,3.302,65.549,181.309,75.693,4.89925,3.5174999999999996,65.85416666666667,181.96316666666667,78.271
16240,sinter-fan-2,2026-06-11 16:00:00+00:00,4.915,3.47,65.108,181.055,77.425,4.89175,3.517916666666667,65.783,181.72291666666663,78.05966666666667
16241,sinter-fan-2,2026-06-11 16:05:00+00:00,4.958,3.517,65.417,179.54,78.419,4.907333333333333,3.5081666666666664,65.72875,181.45658333333336,78.05675000000001
16242,sinter-fan-2,2026-06-11 16:10:00+00:00,4.927,3.243,65.967,180.859,75.521,4.9119166666666665,3.4763333333333333,65.71575,181.15883333333332,77.78466666666667
16243,sinter-fan-2,2026-06-11 16:15:00+00:00,4.565,3.582,64.878,177.07,79.206,4.889333333333333,3.483,65.62875000000001,180.62058333333334,77.8915
16244,sinter-fan-2,2026-06-11 16:20:00+00:00,4.736,3.602,66.092,177.596,76.871,4.86775,3.4934166666666666,65.67033333333333,180.30591666666666,78.00491666666666
16245,sinter-fan-2,2026-06-11 16:25:00+00:00,4.856,3.241,65.438,176.812,77.102,4.866666666666666,3.46725,65.56525,179.85858333333337,77.78775
16246,sinter-fan-2,2026-06-11 16:30:00+00:00,4.948,3.426,65.645,177.344,77.211,4.875916666666666,3.451166666666667,65.58533333333334,179.46574999999999,77.695
16247,sinter-fan-2,2026-06-11 16:35:00+00:00,4.755,3.431,64.897,180.466,74.984,4.845166666666667,3.447416666666667,65.49891666666667,179.2355,77.41783333333333
16248,sinter-fan-2,2026-06-11 16:40:00+00:00,4.753,3.371,65.218,180.585,76.218,4.8388333333333335,3.43825,65.48191666666666,179.43466666666666,77.00608333333334
16249,sinter-fan-2,2026-06-11 16:45:00+00:00,4.861,3.389,64.97,177.676,77.502,4.845083333333334,3.43,65.41733333333333,178.98841666666667,76.929
16250,sinter-fan-2,2026-06-11 16:50:00+00:00,5.109,3.418,65.312,177.958,76.647,4.869,3.4160000000000004,65.37425,179.0225,76.89991666666667
16251,sinter-fan-2,2026-06-11 16:55:00+00:00,4.589,3.555,64.716,181.136,75.905,4.8309999999999995,3.4370833333333337,65.30483333333333,179.00808333333336,76.91758333333334
16252,sinter-fan-2,2026-06-11 17:00:00+00:00,4.517,3.633,64.862,176.217,76.033,4.797833333333333,3.4506666666666663,65.28433333333334,178.60491666666667,76.80158333333333
16253,sinter-fan-2,2026-06-11 17:05:00+00:00,5.177,3.55,65.896,175.429,77.244,4.816083333333333,3.453416666666667,65.32424999999999,178.26233333333334,76.70366666666666
16254,sinter-fan-2,2026-06-11 17:10:00+00:00,4.689,3.376,65.285,178.327,78.406,4.79625,3.4644999999999997,65.26741666666666,178.05133333333333,76.94408333333334
16255,sinter-fan-2,2026-06-11 17:15:00+00:00,4.86,3.582,65.137,175.182,75.913,4.820833333333334,3.4644999999999997,65.289,177.894,76.66966666666667
16256,sinter-fan-2,2026-06-11 17:20:00+00:00,4.698,3.56,65.089,174.028,74.735,4.817666666666667,3.4610000000000003,65.20541666666666,177.59666666666666,76.49166666666667
16257,sinter-fan-2,2026-06-11 17:25:00+00:00,4.88,3.137,65.485,177.43,79.634,4.819666666666667,3.4523333333333337,65.20933333333333,177.6481666666667,76.70266666666666
16258,sinter-fan-2,2026-06-11 17:30:00+00:00,4.908,3.639,64.81,178.14,77.362,4.816333333333334,3.470083333333333,65.13975,177.71450000000002,76.71525000000001
16259,sinter-fan-2,2026-06-11 17:35:00+00:00,5.172,3.508,65.195,174.178,75.541,4.851083333333333,3.4765,65.16458333333333,177.19050000000001,76.76166666666667
16260,sinter-fan-2,2026-06-11 17:40:00+00:00,5.041,3.513,63.836,174.836,74.707,4.875083333333333,3.4883333333333333,65.04941666666666,176.71141666666668,76.63575
16261,sinter-fan-2,2026-06-11 17:45:00+00:00,4.742,3.285,64.693,176.419,78.077,4.865166666666666,3.4796666666666667,65.02633333333333,176.60666666666668,76.68366666666667
16262,sinter-fan-2,2026-06-11 17:50:00+00:00,4.651,3.689,64.578,172.875,74.114,4.827000000000001,3.50225,64.96516666666666,176.18308333333334,76.47258333333333
16263,sinter-fan-2,2026-06-11 17:55:00+00:00,5.014,3.537,64.454,176.016,75.304,4.862416666666667,3.50075,64.94333333333334,175.7564166666667,76.4225
16264,sinter-fan-2,2026-06-11 18:00:00+00:00,4.864,3.591,64.922,176.795,76.218,4.891333333333333,3.4972499999999997,64.94833333333332,175.8045833333333,76.43791666666668
16265,sinter-fan-2,2026-06-11 18:05:00+00:00,4.836,3.34,64.536,171.191,75.376,4.862916666666667,3.4797499999999997,64.835,175.45141666666666,76.28225
16266,sinter-fan-2,2026-06-11 18:10:00+00:00,5.124,3.562,64.49,170.744,73.551,4.899166666666667,3.49525,64.76875,174.81950000000003,75.87766666666666
16267,sinter-fan-2,2026-06-11 18:15:00+00:00,4.685,3.566,64.206,169.972,74.281,4.8845833333333335,3.493916666666667,64.69116666666666,174.38533333333336,75.74166666666666
16268,sinter-fan-2,2026-06-11 18:20:00+00:00,4.896,3.484,64.329,171.941,74.768,4.901083333333333,3.4875833333333333,64.62783333333333,174.21141666666668,75.74441666666667
16269,sinter-fan-2,2026-06-11 18:25:00+00:00,5.048,3.349,63.652,170.247,72.94,4.9150833333333335,3.5052499999999998,64.47508333333333,173.61283333333333,75.18658333333333
16270,sinter-fan-2,2026-06-11 18:30:00+00:00,4.779,3.498,64.297,174.727,74.34,4.904333333333333,3.4935000000000005,64.43233333333332,173.3284166666667,74.93475
16271,sinter-fan-2,2026-06-11 18:35:00+00:00,5.153,3.392,63.828,170.434,76.721,4.90275,3.483833333333333,64.31841666666666,173.0164166666667,75.03308333333334
16272,sinter-fan-2,2026-06-11 18:40:00+00:00,4.809,3.424,64.984,171.358,77.148,4.883416666666666,3.4764166666666667,64.41408333333332,172.72658333333334,75.2365
16273,sinter-fan-2,2026-06-11 18:45:00+00:00,4.952,3.649,64.633,172.709,74.026,4.900916666666666,3.5067500000000003,64.40908333333333,172.41741666666667,74.89891666666666
16274,sinter-fan-2,2026-06-11 18:50:00+00:00,4.861,3.521,64.679,170.167,74.19,4.918416666666666,3.4927499999999996,64.4175,172.19174999999998,74.90525000000001
16275,sinter-fan-2,2026-06-11 18:55:00+00:00,4.556,3.502,63.762,171.67,73.908,4.88025,3.4898333333333333,64.35983333333333,171.82958333333332,74.78891666666667
16276,sinter-fan-2,2026-06-11 19:00:00+00:00,4.906,3.372,64.604,172.794,70.99,4.88375,3.4715833333333337,64.33333333333333,171.49616666666668,74.35325
16277,sinter-fan-2,2026-06-11 19:05:00+00:00,5.091,3.509,63.982,177.555,74.764,4.905,3.485666666666667,64.28716666666666,172.02650000000003,74.30225
16278,sinter-fan-2,2026-06-11 19:10:00+00:00,4.819,3.498,64.341,171.986,74.414,4.879583333333334,3.4803333333333337,64.27475,172.13,74.37416666666667
16279,sinter-fan-2,2026-06-11 19:15:00+00:00,4.882,3.399,64.139,167.947,75.52,4.896,3.466416666666667,64.26916666666666,171.96124999999998,74.47741666666666
16280,sinter-fan-2,2026-06-11 19:20:00+00:00,4.901,3.649,63.648,172.381,75.514,4.896416666666666,3.480166666666667,64.21241666666667,171.99791666666667,74.53958333333333
16281,sinter-fan-2,2026-06-11 19:25:00+00:00,5.062,3.644,63.772,171.518,74.806,4.8975833333333325,3.50475,64.22241666666666,172.10383333333334,74.69508333333333
16282,sinter-fan-2,2026-06-11 19:30:00+00:00,4.93,3.428,64.44,171.819,74.788,4.910166666666666,3.4989166666666662,64.23433333333334,171.8615,74.73241666666667
16283,sinter-fan-2,2026-06-11 19:35:00+00:00,4.989,3.57,64.419,170.55,72.258,4.8965000000000005,3.51375,64.28358333333333,171.87116666666665,74.36049999999999
16284,sinter-fan-2,2026-06-11 19:40:00+00:00,4.994,3.301,63.613,172.445,74.053,4.9119166666666665,3.5035000000000003,64.16933333333334,171.96175000000002,74.10258333333333
16285,sinter-fan-2,2026-06-11 19:45:00+00:00,4.912,3.563,64.612,170.138,71.656,4.9085833333333335,3.4963333333333337,64.16758333333333,171.74749999999997,73.90508333333334
16286,sinter-fan-2,2026-06-11 19:50:00+00:00,5.246,3.62,64.003,171.219,73.177,4.940666666666667,3.504583333333333,64.11125,171.83516666666665,73.82066666666667
16287,sinter-fan-2,2026-06-11 19:55:00+00:00,4.841,3.393,63.643,170.993,76.187,4.964416666666666,3.4955,64.10133333333333,171.77874999999997,74.01058333333334
16288,sinter-fan-2,2026-06-11 20:00:00+00:00,5.103,3.53,63.939,170.79,74.528,4.980833333333333,3.5086666666666666,64.04591666666667,171.61175,74.30541666666666
16289,sinter-fan-2,2026-06-11 20:05:00+00:00,5.191,3.545,63.621,169.932,74.18,4.989166666666667,3.5116666666666663,64.01583333333333,170.9765,74.25675
16290,sinter-fan-2,2026-06-11 20:10:00+00:00,4.981,3.878,63.881,172.841,73.7,5.002666666666667,3.543333333333333,63.97749999999999,171.04775000000004,74.19725000000001
16291,sinter-fan-2,2026-06-11 20:15:00+00:00,5.014,3.842,63.989,173.397,73.736,5.0136666666666665,3.58025,63.965,171.5019166666667,74.04858333333334
16292,sinter-fan-2,2026-06-11 20:20:00+00:00,5.086,3.572,64.399,174.558,74.035,5.029083333333333,3.573833333333333,64.02758333333334,171.6833333333333,73.92533333333334
16293,sinter-fan-2,2026-06-11 20:25:00+00:00,4.953,3.455,64.532,171.016,73.944,5.0200000000000005,3.5580833333333337,64.09091666666667,171.64149999999998,73.8535
16294,sinter-fan-2,2026-06-11 20:30:00+00:00,4.727,3.566,64.648,171.29,74.842,5.0030833333333335,3.5695833333333336,64.10825,171.59741666666665,73.858
16295,sinter-fan-2,2026-06-11 20:35:00+00:00,4.976,3.673,64.557,171.504,76.941,5.002,3.5781666666666667,64.11975,171.67691666666667,74.24825
16296,sinter-fan-2,2026-06-11 20:40:00+00:00,5.263,3.338,63.503,169.454,76.107,5.024416666666666,3.5812500000000003,64.11058333333334,171.42766666666668,74.41941666666668
16297,sinter-fan-2,2026-06-11 20:45:00+00:00,5.104,3.289,63.71,172.926,73.338,5.040416666666666,3.5584166666666666,64.03541666666668,171.66,74.55958333333334
16298,sinter-fan-2,2026-06-11 20:50:00+00:00,5.032,3.404,64.753,170.76,73.132,5.022583333333333,3.5404166666666668,64.09791666666666,171.62175,74.55583333333333
16299,sinter-fan-2,2026-06-11 20:55:00+00:00,5.137,3.634,64.157,172.627,73.333,5.047250000000001,3.5604999999999998,64.14075,171.7579166666667,74.318
16300,sinter-fan-2,2026-06-11 21:00:00+00:00,5.004,3.643,64.319,169.302,73.243,5.039000000000001,3.5699166666666664,64.17241666666666,171.63391666666666,74.21091666666666
16301,sinter-fan-2,2026-06-11 21:05:00+00:00,5.032,3.598,64.661,172.92,71.66,5.0257499999999995,3.5743333333333336,64.25908333333334,171.8829166666667,74.00091666666667
16302,sinter-fan-2,2026-06-11 21:10:00+00:00,4.966,3.68,64.96,174.55,74.527,5.0245,3.5578333333333334,64.349,172.02533333333335,74.06983333333334
16303,sinter-fan-2,2026-06-11 21:15:00+00:00,5.104,3.526,64.67,170.894,73.834,5.032,3.5315,64.40575,171.81674999999998,74.07799999999999
16304,sinter-fan-2,2026-06-11 21:20:00+00:00,4.955,3.517,64.179,171.552,74.505,5.021083333333333,3.5269166666666667,64.38741666666667,171.56625,74.11716666666666
16305,sinter-fan-2,2026-06-11 21:25:00+00:00,4.99,3.597,64.078,171.731,73.895,5.024166666666667,3.53875,64.34958333333333,171.6258333333333,74.11308333333334
16306,sinter-fan-2,2026-06-11 21:30:00+00:00,5.172,3.757,64.183,171.981,74.843,5.06125,3.5546666666666664,64.31083333333333,171.68341666666666,74.11316666666666
16307,sinter-fan-2,2026-06-11 21:35:00+00:00,5.013,3.602,65.149,175.874,73.878,5.064333333333333,3.54875,64.36016666666667,172.04758333333334,73.85791666666667
16308,sinter-fan-2,2026-06-11 21:40:00+00:00,5.129,3.543,65.053,173.717,74.028,5.053166666666667,3.5658333333333334,64.48933333333333,172.40283333333332,73.68466666666667
16309,sinter-fan-2,2026-06-11 21:45:00+00:00,5.144,3.604,64.779,171.853,78.106,5.0565,3.592083333333333,64.57841666666666,172.31341666666665,74.082
16310,sinter-fan-2,2026-06-11 21:50:00+00:00,5.038,3.728,64.245,172.45,73.403,5.0569999999999995,3.6190833333333337,64.53608333333334,172.45425,74.10458333333334
16311,sinter-fan-2,2026-06-11 21:55:00+00:00,4.999,3.515,65.228,170.305,80.056,5.0455,3.609166666666667,64.62533333333333,172.26075,74.66483333333333
16312,sinter-fan-2,2026-06-11 22:00:00+00:00,4.856,3.506,65.005,173.192,73.481,5.033166666666666,3.59775,64.6825,172.58491666666666,74.68466666666667
16313,sinter-fan-2,2026-06-11 22:05:00+00:00,4.892,3.504,64.683,172.554,74.417,5.0215000000000005,3.589916666666667,64.68433333333333,172.5544166666667,74.91441666666667
16314,sinter-fan-2,2026-06-11 22:10:00+00:00,5.15,3.66,65.03,172.993,73.92,5.036833333333333,3.58825,64.69016666666667,172.42466666666667,74.86383333333333
16315,sinter-fan-2,2026-06-11 22:15:00+00:00,5.15,3.47,65.318,174.928,75.384,5.040666666666667,3.5835833333333333,64.74416666666666,172.76083333333335,74.99300000000001
16316,sinter-fan-2,2026-06-11 22:20:00+00:00,4.915,3.642,65.003,173.974,71.046,5.037333333333334,3.594,64.81283333333333,172.96266666666668,74.70475
16317,sinter-fan-2,2026-06-11 22:25:00+00:00,5.125,3.39,64.834,176.195,77.769,5.048583333333333,3.57675,64.87583333333333,173.33466666666666,75.02758333333334
16318,sinter-fan-2,2026-06-11 22:30:00+00:00,5.101,3.536,65.393,177.623,75.226,5.042666666666666,3.5583333333333336,64.97666666666667,173.80483333333333,75.0595
16319,sinter-fan-2,2026-06-11 22:35:00+00:00,5.211,3.562,65.489,177.893,77.111,5.059166666666667,3.5549999999999997,65.00500000000001,173.9730833333333,75.32891666666667
16320,sinter-fan-2,2026-06-11 22:40:00+00:00,5.398,3.785,64.703,178.131,79.403,5.081583333333334,3.5751666666666666,64.97583333333334,174.34091666666666,75.77683333333334
16321,sinter-fan-2,2026-06-11 22:45:00+00:00,5.161,3.688,65.505,173.043,76.211,5.083,3.5821666666666663,65.03633333333333,174.44008333333332,75.61891666666666
16322,sinter-fan-2,2026-06-11 22:50:00+00:00,4.974,3.53,65.272,177.533,77.762,5.0776666666666666,3.5656666666666665,65.12191666666668,174.86366666666666,75.98216666666667
16323,sinter-fan-2,2026-06-11 22:55:00+00:00,5.192,3.512,65.876,181.47,75.99,5.093750000000001,3.5654166666666662,65.17591666666667,175.79408333333333,75.64333333333333
16324,sinter-fan-2,2026-06-11 23:00:00+00:00,4.926,3.494,65.082,183.624,78.8,5.099583333333333,3.5644166666666663,65.18233333333333,176.66341666666668,76.08658333333334
16325,sinter-fan-2,2026-06-11 23:05:00+00:00,5.418,3.442,65.332,181.417,78.268,5.143416666666667,3.55925,65.23641666666667,177.40200000000002,76.4075
16326,sinter-fan-2,2026-06-11 23:10:00+00:00,4.903,3.772,64.984,180.37,76.06,5.122833333333333,3.568583333333333,65.23258333333334,178.01675,76.58583333333333
16327,sinter-fan-2,2026-06-11 23:15:00+00:00,5.155,3.489,66.168,179.045,80.179,5.12325,3.5701666666666667,65.30341666666668,178.3598333333333,76.98541666666667
16328,sinter-fan-2,2026-06-11 23:20:00+00:00,5.092,3.787,65.484,183.675,78.181,5.138,3.58225,65.34349999999999,179.16825000000003,77.58
16329,sinter-fan-2,2026-06-11 23:25:00+00:00,5.032,3.594,65.635,181.334,78.292,5.13025,3.59925,65.41025,179.5965,77.62358333333334
16330,sinter-fan-2,2026-06-11 23:30:00+00:00,5.025,3.573,66.212,181.618,79.783,5.123916666666666,3.6023333333333336,65.4785,179.9294166666667,78.00333333333334
16331,sinter-fan-2,2026-06-11 23:35:00+00:00,5.303,3.596,66.268,184.888,80.5,5.131583333333333,3.605166666666667,65.54341666666666,180.51233333333334,78.28575
16332,sinter-fan-2,2026-06-11 23:40:00+00:00,5.186,3.731,66.671,176.903,77.612,5.113916666666667,3.6006666666666667,65.70741666666667,180.41,78.1365
16333,sinter-fan-2,2026-06-11 23:45:00+00:00,5.081,3.485,66.795,183.409,80.765,5.10725,3.58375,65.81491666666666,181.27383333333333,78.516
16334,sinter-fan-2,2026-06-11 23:50:00+00:00,5.366,3.649,67.037,181.083,79.639,5.139916666666666,3.593666666666667,65.962,181.56966666666668,78.67241666666666
16335,sinter-fan-2,2026-06-11 23:55:00+00:00,5.091,3.585,67.316,185.622,79.421,5.1315,3.5997500000000002,66.08200000000001,181.91566666666668,78.95833333333333
16336,sinter-fan-2,2026-06-12 00:00:00+00:00,5.221,3.64,67.172,188.236,79.028,5.156083333333334,3.611916666666667,66.25616666666667,182.29999999999998,78.97733333333333
16337,sinter-fan-2,2026-06-12 00:05:00+00:00,4.912,3.568,66.973,186.472,80.545,5.113916666666666,3.6224166666666666,66.39291666666666,182.72124999999997,79.16708333333334
16338,sinter-fan-2,2026-06-12 00:10:00+00:00,4.923,3.55,67.012,189.908,78.297,5.115583333333333,3.6039166666666667,66.56191666666666,183.51608333333334,79.35350000000001
16339,sinter-fan-2,2026-06-12 00:15:00+00:00,5.225,3.658,67.256,186.868,79.375,5.121416666666666,3.618,66.65258333333334,184.168,79.2865
16340,sinter-fan-2,2026-06-12 00:20:00+00:00,5.167,3.431,66.285,189.818,78.311,5.127666666666666,3.5883333333333334,66.71933333333334,184.67991666666668,79.29733333333333
16341,sinter-fan-2,2026-06-12 00:25:00+00:00,5.445,3.765,67.116,184.229,82.295,5.162083333333333,3.602583333333333,66.84275000000001,184.92116666666666,79.63091666666666
16342,sinter-fan-2,2026-06-12 00:30:00+00:00,5.02,3.612,66.53,188.306,81.497,5.161666666666667,3.605833333333333,66.86925000000001,185.47850000000003,79.77374999999999
16343,sinter-fan-2,2026-06-12 00:35:00+00:00,5.229,3.534,67.05,185.709,81.805,5.1555,3.6006666666666667,66.93441666666668,185.54691666666668,79.88250000000001
16344,sinter-fan-2,2026-06-12 00:40:00+00:00,5.093,3.646,66.836,189.592,80.959,5.147749999999999,3.593583333333333,66.94816666666667,186.60433333333333,80.16141666666667
16345,sinter-fan-2,2026-06-12 00:45:00+00:00,5.26,3.52,67.663,188.65,81.561,5.1626666666666665,3.5965000000000003,67.0205,187.04108333333338,80.22775
16346,sinter-fan-2,2026-06-12 00:50:00+00:00,5.25,3.614,67.829,189.353,81.765,5.153,3.593583333333333,67.0865,187.73024999999998,80.40491666666667
16347,sinter-fan-2,2026-06-12 00:55:00+00:00,5.133,3.616,68.155,189.774,82.756,5.1565,3.5961666666666665,67.15641666666666,188.07625,80.68283333333333
16348,sinter-fan-2,2026-06-12 01:00:00+00:00,5.029,3.758,67.36,192.746,80.142,5.1405,3.606,67.17208333333333,188.45208333333335,80.77566666666667
16349,sinter-fan-2,2026-06-12 01:05:00+00:00,5.092,3.642,67.561,191.474,82.774,5.1555,3.6121666666666665,67.22108333333334,188.86891666666668,80.96141666666666
16350,sinter-fan-2,2026-06-12 01:10:00+00:00,4.978,3.475,68.334,191.897,83.501,5.160083333333333,3.605916666666667,67.33125,189.03466666666665,81.39508333333333
16351,sinter-fan-2,2026-06-12 01:15:00+00:00,5.202,3.681,67.771,191.98,83.743,5.158166666666667,3.6078333333333337,67.37416666666667,189.46066666666664,81.75908333333334
16352,sinter-fan-2,2026-06-12 01:20:00+00:00,4.728,3.699,67.762,193.8,86.189,5.121583333333334,3.6301666666666663,67.49725,189.79250000000002,82.41558333333333
16353,sinter-fan-2,2026-06-12 01:25:00+00:00,5.065,3.42,68.407,192.334,83.76,5.089916666666666,3.6014166666666667,67.60483333333333,190.46791666666664,82.53766666666667
16354,sinter-fan-2,2026-06-12 01:30:00+00:00,5.29,3.472,68.4,190.962,84.84,5.112416666666666,3.58975,67.76066666666667,190.68925,82.81625000000001
16355,sinter-fan-2,2026-06-12 01:35:00+00:00,5.289,3.857,68.645,195.484,85.131,5.117416666666666,3.616666666666667,67.89358333333332,191.50383333333332,83.09341666666667
16356,sinter-fan-2,2026-06-12 01:40:00+00:00,4.918,3.578,68.522,193.062,82.754,5.102833333333334,3.611,68.03408333333333,191.793,83.24300000000001
16357,sinter-fan-2,2026-06-12 01:45:00+00:00,5.249,3.582,68.237,194.872,85.214,5.101916666666667,3.6161666666666665,68.08191666666667,192.3115,83.54741666666666
16358,sinter-fan-2,2026-06-12 01:50:00+00:00,4.993,3.616,69.009,196.198,81.302,5.0805,3.6163333333333334,68.18025,192.88191666666668,83.50883333333333
16359,sinter-fan-2,2026-06-12 01:55:00+00:00,5.11,3.545,68.875,192.88,83.114,5.0785833333333334,3.610416666666667,68.24025,193.14075,83.53866666666667
16360,sinter-fan-2,2026-06-12 02:00:00+00:00,5.284,3.41,68.575,193.722,85.519,5.099833333333333,3.5814166666666662,68.3415,193.22208333333333,83.98675
16361,sinter-fan-2,2026-06-12 02:05:00+00:00,5.025,3.49,68.994,192.819,82.939,5.09425,3.56875,68.46091666666666,193.33416666666668,84.0005
16362,sinter-fan-2,2026-06-12 02:10:00+00:00,5.388,3.549,68.691,195.297,86.387,5.128416666666667,3.5749166666666667,68.49066666666667,193.61750000000004,84.241
16363,sinter-fan-2,2026-06-12 02:15:00+00:00,5.215,3.567,68.379,198.41,86.452,5.1295,3.5654166666666662,68.54133333333333,194.15333333333334,84.46675
16364,sinter-fan-2,2026-06-12 02:20:00+00:00,5.248,3.536,68.846,196.532,85.667,5.172833333333334,3.551833333333333,68.63166666666667,194.381,84.42325
16365,sinter-fan-2,2026-06-12 02:25:00+00:00,5.343,3.451,69.623,199.683,85.577,5.196,3.5544166666666666,68.73299999999999,194.9934166666667,84.57466666666666
16366,sinter-fan-2,2026-06-12 02:30:00+00:00,5.317,3.565,69.316,197.77,84.903,5.19825,3.5621666666666667,68.80933333333333,195.56075,84.57991666666666
16367,sinter-fan-2,2026-06-12 02:35:00+00:00,5.307,3.766,69.111,196.227,85.639,5.19975,3.554583333333333,68.84816666666667,195.62266666666667,84.62225
16368,sinter-fan-2,2026-06-12 02:40:00+00:00,5.09,3.553,68.63,196.238,86.999,5.214083333333334,3.5525,68.85716666666666,195.88733333333332,84.976
16369,sinter-fan-2,2026-06-12 02:45:00+00:00,5.024,3.613,68.556,200.986,87.293,5.195333333333334,3.5550833333333336,68.88375,196.39683333333335,85.14925000000001
16370,sinter-fan-2,2026-06-12 02:50:00+00:00,5.151,3.81,68.97,199.59,85.802,5.2085,3.5712500000000005,68.8805,196.6795,85.52425
16371,sinter-fan-2,2026-06-12 02:55:00+00:00,5.267,3.555,68.861,197.86,83.728,5.221583333333334,3.5720833333333335,68.87933333333334,197.0945,85.57541666666667
16372,sinter-fan-2,2026-06-12 03:00:00+00:00,5.005,4.006,69.144,198.67,85.378,5.198333333333333,3.6217500000000005,68.92675000000001,197.50683333333333,85.56366666666666
16373,sinter-fan-2,2026-06-12 03:05:00+00:00,5.288,3.747,69.229,197.674,86.268,5.22025,3.643166666666667,68.94633333333333,197.91141666666667,85.84108333333334
16374,sinter-fan-2,2026-06-12 03:10:00+00:00,5.259,3.651,68.629,193.663,87.145,5.2095,3.651666666666667,68.94116666666666,197.77525,85.90424999999999
16375,sinter-fan-2,2026-06-12 03:15:00+00:00,5.178,3.613,68.889,199.022,86.647,5.206416666666667,3.6555,68.98366666666666,197.82625,85.9205
16376,sinter-fan-2,2026-06-12 03:20:00+00:00,5.217,3.806,69.106,196.479,87.994,5.203833333333333,3.6780000000000004,69.00533333333333,197.82183333333333,86.11441666666667
16377,sinter-fan-2,2026-06-12 03:25:00+00:00,5.22,3.563,69.444,198.352,85.081,5.193583333333334,3.687333333333333,68.99041666666666,197.71091666666666,86.07308333333333
16378,sinter-fan-2,2026-06-12 03:30:00+00:00,5.279,3.595,69.479,196.647,85.127,5.190416666666667,3.689833333333333,69.004,197.61733333333333,86.09175
16379,sinter-fan-2,2026-06-12 03:35:00+00:00,5.327,3.841,68.893,198.872,87.67,5.192083333333334,3.6960833333333336,68.98583333333333,197.83775,86.26100000000001
16380,sinter-fan-2,2026-06-12 03:40:00+00:00,5.649,3.605,68.83,197.316,84.831,5.238666666666666,3.700416666666667,69.0025,197.92758333333336,86.08033333333333
16381,sinter-fan-2,2026-06-12 03:45:00+00:00,5.246,3.595,68.954,199.494,84.669,5.257166666666667,3.698916666666667,69.03566666666667,197.80325000000002,85.86166666666666
16382,sinter-fan-2,2026-06-12 03:50:00+00:00,5.126,3.573,69.661,200.781,86.324,5.255083333333333,3.6791666666666667,69.09325,197.90250000000003,85.90516666666667
16383,sinter-fan-2,2026-06-12 03:55:00+00:00,4.939,3.422,69.16,200.038,87.377,5.2277499999999995,3.668083333333333,69.11816666666667,198.08400000000003,86.20925
16384,sinter-fan-2,2026-06-12 04:00:00+00:00,5.017,3.777,69.397,196.473,86.58,5.228750000000001,3.6489999999999996,69.13924999999999,197.9009166666667,86.30941666666666
16385,sinter-fan-2,2026-06-12 04:05:00+00:00,5.117,3.651,69.524,196.083,82.31,5.2145,3.641,69.16383333333333,197.76833333333335,85.97958333333332
16386,sinter-fan-2,2026-06-12 04:10:00+00:00,5.336,3.786,69.849,196.828,86.02,5.220916666666667,3.65225,69.2655,198.03208333333336,85.88583333333332
16387,sinter-fan-2,2026-06-12 04:15:00+00:00,5.176,3.639,68.868,201.41,85.103,5.22075,3.6544166666666666,69.26375,198.23108333333334,85.75716666666666
16388,sinter-fan-2,2026-06-12 04:20:00+00:00,5.299,3.61,69.837,203.689,87.987,5.2275833333333335,3.638083333333333,69.32466666666666,198.83191666666664,85.75658333333332
16389,sinter-fan-2,2026-06-12 04:25:00+00:00,5.13,3.582,69.577,197.907,83.86,5.220083333333334,3.639666666666667,69.33575,198.79483333333334,85.65483333333333
16390,sinter-fan-2,2026-06-12 04:30:00+00:00,5.311,3.746,70.005,197.132,86.995,5.2227500000000004,3.6522500000000004,69.37958333333334,198.83525,85.8105
16391,sinter-fan-2,2026-06-12 04:35:00+00:00,5.376,3.568,69.889,201.868,86.123,5.226833333333333,3.6295,69.46258333333333,199.0849166666667,85.68158333333332
16392,sinter-fan-2,2026-06-12 04:40:00+00:00,5.187,3.712,69.359,198.161,86.454,5.1883333333333335,3.6384166666666666,69.50666666666667,199.15533333333335,85.81683333333332
16393,sinter-fan-2,2026-06-12 04:45:00+00:00,5.315,3.672,69.001,198.731,87.206,5.194083333333333,3.644833333333333,69.51058333333333,199.09174999999996,86.02825
16394,sinter-fan-2,2026-06-12 04:50:00+00:00,5.186,3.544,69.549,199.095,85.649,5.199083333333333,3.642416666666666,69.50125000000001,198.95125,85.972
16395,sinter-fan-2,2026-06-12 04:55:00+00:00,5.07,3.616,68.818,197.27,86.046,5.21,3.658583333333334,69.47275,198.72058333333334,85.86108333333334
16396,sinter-fan-2,2026-06-12 05:00:00+00:00,5.341,3.673,69.333,196.946,88.448,5.237,3.6499166666666665,69.46741666666667,198.76,86.01675
16397,sinter-fan-2,2026-06-12 05:05:00+00:00,5.322,3.636,68.927,198.189,87.277,5.254083333333334,3.6486666666666667,69.41766666666668,198.93549999999996,86.43066666666665
